"id","ACTION"
33999,0.909359664480148
34000,1
34001,1
34002,1
34003,1
34004,0.914104980506019
34005,1
34006,0.965237734969818
34007,0.914104980506019
34008,1
34009,1
34010,0.810055713904998
34011,1
34012,1
34013,1
34014,1
34015,1
34016,1
34017,1
34018,1
34019,1
34020,1
34021,0.655411867872854
34022,0.634296194556287
34023,1
34024,1
34025,1
34026,1
34027,0.388099365390742
34028,1
34029,1
34030,0.965237734969818
34031,1
34032,1
34033,0.810055713904998
34034,1
34035,1
34036,1
34037,0.884333800636539
34038,0.965237734969818
34039,1
34040,1
34041,1
34042,1
34043,1
34044,0.9488672455362
34045,0.993586512868932
34046,1
34047,1
34048,1
34049,1
34050,1
34051,1
34052,1
34053,1
34054,1
34055,1
34056,0.95882424783875
34057,1
34058,1
34059,0.9488672455362
34060,1
34061,1
34062,1
34063,0.853107121409605
34064,1
34065,1
34066,1
34067,1
34068,0.578043651485744
34069,1
34070,1
34071,1
34072,1
34073,1
34074,1
34075,1
34076,1
34077,0.909359664480148
34078,1
34079,1
34080,0.965237734969818
34081,1
34082,1
34083,1
34084,1
34085,1
34086,1
34087,0.993586512868932
34088,1
34089,1
34090,0.993586512868932
34091,0.810055713904998
34092,1
34093,1
34094,1
34095,1
34096,1
34097,0.993586512868932
34098,0.993586512868932
34099,1
34100,0.993586512868932
34101,0.95882424783875
34102,1
34103,1
34104,0.980040338320906
34105,1
34106,1
34107,0.814809138433254
34108,1
34109,1
34110,1
34111,1
34112,1
34113,1
34114,0.718523042945071
34115,1
34116,1
34117,1
34118,1
34119,1
34120,0.790096052225904
34121,0.853107121409605
34122,1
34123,1
34124,1
34125,0.884333800636539
34126,1
34127,1
34128,0.973626851189838
34129,1
34130,1
34131,1
34132,1
34133,0.965237734969818
34134,0.810055713904998
34135,1
34136,1
34137,0.758922959441198
34138,0.853107121409605
34139,1
34140,1
34141,1
34142,1
34143,0.690174265045958
34144,1
34145,1
34146,1
34147,1
34148,1
34149,1
34150,1
34151,0.889400002801054
34152,1
34153,1
34154,1
34155,1
34156,1
34157,1
34158,0.853107121409605
34159,1
34160,1
34161,1
34162,1
34163,0.980040338320906
34164,0.853107121409605
34165,1
34166,1
34167,1
34168,1
34169,1
34170,1
34171,0.724168802913401
34172,0.718523042945071
34173,0.72493653007614
34174,0.853107121409605
34175,1
34176,1
34177,1
34178,0.884333800636539
34179,0.930475337796715
34180,0.884333800636539
34181,1
34182,0.993586512868932
34183,1
34184,0.471558486616788
34185,1
34186,1
34187,1
34188,0.980040338320906
34189,1
34190,1
34191,0.663162835314603
34192,1
34193,0.884333800636539
34194,1
34195,1
34196,1
34197,0.686308167582344
34198,0.853107121409605
34199,1
34200,1
34201,0.909359664480148
34202,1
34203,1
34204,0.72493653007614
34205,1
34206,1
34207,1
34208,1
34209,0.965237734969818
34210,0.738971538407411
34211,1
34212,1
34213,1
34214,0.72493653007614
34215,0.909359664480148
34216,0.694389514541537
34217,1
34218,0.291045542739822
34219,0.924061850665647
34220,0.884333800636539
34221,0.884333800636539
34222,0.810055713904998
34223,1
34224,1
34225,1
34226,1
34227,1
34228,1
34229,1
34230,1
34231,1
34232,1
34233,1
34234,1
34235,1
34236,0.578043651485744
34237,1
34238,0.0894843238823792
34239,1
34240,1
34241,0.945278073290724
34242,1
34243,0.965237734969818
34244,1
34245,0.810055713904998
34246,1
34247,0.993586512868932
34248,1
34249,1
34250,1
34251,1
34252,1
34253,1
34254,1
34255,0.993586512868932
34256,0.758922959441198
34257,0.930475337796715
34258,1
34259,1
34260,1
34261,1
34262,1
34263,1
34264,0.853107121409605
34265,1
34266,1
34267,1
34268,1
34269,1
34270,1
34271,1
34272,1
34273,1
34274,1
34275,1
34276,1
34277,1
34278,0.578043651485744
34279,1
34280,1
34281,0.980040338320906
34282,0.864374138957445
34283,1
34284,0.839835002276863
34285,1
34286,0.895713072766533
34287,1
34288,0.980040338320906
34289,0.583163440092488
34290,1
34291,1
34292,1
34293,1
34294,1
34295,1
34296,1
34297,1
34298,1
34299,1
34300,1
34301,1
34302,0.72493653007614
34303,0.302212454399146
34304,0.993586512868932
34305,1
34306,0.965237734969818
34307,0.930475337796715
34308,1
34309,0.670214603366864
34310,0.858226910016348
34311,0.889400002801054
34312,1
34313,1
34314,1
34315,0.727704520859571
34316,1
34317,1
34318,1
34319,0.9488672455362
34320,1
34321,0.980040338320906
34322,1
34323,1
34324,1
34325,1
34326,0.980040338320906
34327,1
34328,0.930475337796715
34329,0.534992243981138
34330,1
34331,1
34332,1
34333,1
34334,1
34335,1
34336,1
34337,1
34338,0.72493653007614
34339,0.938864586159656
34340,0.690174265045958
34341,1
34342,1
34343,0.910515676117621
34344,0.810055713904998
34345,0.980040338320906
34346,1
34347,1
34348,1
34349,1
34350,1
34351,0.810055713904998
34352,1
34353,1
34354,1
34355,1
34356,1
34357,0.9488672455362
34358,1
34359,0.317281004663132
34360,1
34361,1
34362,1
34363,1
34364,1
34365,1
34366,1
34367,1
34368,1
34369,1
34370,1
34371,0.980040338320906
34372,1
34373,1
34374,1
34375,1
34376,1
34377,1
34378,1
34379,0.884333800636539
34380,0.810055713904998
34381,0.9488672455362
34382,1
34383,0.737440922046144
34384,1
34385,1
34386,1
34387,1
34388,1
34389,1
34390,0.72493653007614
34391,0.930475337796715
34392,1
34393,0.980040338320906
34394,1
34395,1
34396,0.884333800636539
34397,0.777168972075251
34398,0.9488672455362
34399,1
34400,1
34401,0.528578756850069
34402,1
34403,0.673036048449602
34404,1
34405,1
34406,1
34407,1
34408,1
34409,1
34410,1
34411,1
34412,1
34413,0.742560710652887
34414,1
34415,0.973626851189838
34416,1
34417,1
34418,1
34419,1
34420,0.790096052225904
34421,0.487403315965892
34422,1
34423,1
34424,0.587224685980249
34425,1
34426,1
34427,1
34428,0.980040338320906
34429,1
34430,0.909359664480148
34431,1
34432,1
34433,1
34434,0.775293448874816
34435,1
34436,1
34437,1
34438,1
34439,1
34440,1
34441,1
34442,0.608494495047555
34443,0.884333800636539
34444,0.980040338320906
34445,0.72493653007614
34446,1
34447,1
34448,0.72493653007614
34449,1
34450,0.853107121409605
34451,0.945278073290724
34452,1
34453,1
34454,1
34455,1
34456,1
34457,1
34458,0.9488672455362
34459,1
34460,1
34461,1
34462,0.924061850665647
34463,1
34464,1
34465,1
34466,0.785113075567587
34467,0.909359664480148
34468,0.692942123686467
34469,0.993586512868932
34470,1
34471,1
34472,0.649890716181861
34473,1
34474,1
34475,1
34476,0.767212101915623
34477,1
34478,0.993586512868932
34479,0.72493653007614
34480,1
34481,1
34482,1
34483,0.909359664480148
34484,0.980040338320906
34485,1
34486,1
34487,1
34488,0.980040338320906
34489,1
34490,0.72493653007614
34491,1
34492,0.839835002276863
34493,0.853107121409605
34494,1
34495,1
34496,1
34497,0.72493653007614
34498,1
34499,0.884333800636539
34500,0.965237734969818
34501,1
34502,1
34503,0.846693634278536
34504,1
34505,0.72493653007614
34506,1
34507,0.993586512868932
34508,1
34509,0.993586512868932
34510,1
34511,1
34512,1
34513,0.909359664480148
34514,1
34515,0.965237734969818
34516,1
34517,1
34518,0.965237734969818
34519,1
34520,0.993586512868932
34521,1
34522,1
34523,1
34524,0.884333800636539
34525,1
34526,1
34527,1
34528,1
34529,1
34530,1
34531,0.965237734969818
34532,1
34533,1
34534,1
34535,0.595667832062492
34536,0.543281386455562
34537,0.884333800636539
34538,0.853107121409605
34539,0.578043651485744
34540,1
34541,1
34542,0.85181342288528
34543,1
34544,0.833147459730511
34545,1
34546,1
34547,1
34548,0.516132269837356
34549,1
34550,1
34551,1
34552,1
34553,1
34554,0.914104980506019
34555,1
34556,0.993586512868932
34557,1
34558,0.930475337796715
34559,0.792025294011489
34560,1
34561,1
34562,1
34563,1
34564,1
34565,1
34566,1
34567,1
34568,1
34569,0.72493653007614
34570,1
34571,1
34572,0.557308154141527
34573,1
34574,1
34575,1
34576,1
34577,1
34578,1
34579,1
34580,1
34581,1
34582,0.810055713904998
34583,1
34584,0.945278073290724
34585,0.833201046172739
34586,1
34587,1
34588,1
34589,1
34590,1
34591,0.965237734969818
34592,1
34593,1
34594,1
34595,0.793693465116687
34596,1
34597,1
34598,1
34599,1
34600,1
34601,1
34602,0.810055713904998
34603,1
34604,1
34605,0.793693465116687
34606,1
34607,1
34608,0.72493653007614
34609,1
34610,0.930475337796715
34611,1
34612,1
34613,0.853107121409605
34614,0.72493653007614
34615,1
34616,1
34617,0.476404219808248
34618,1
34619,0.844580318302733
34620,1
34621,0.9488672455362
34622,1
34623,1
34624,1
34625,0.928907583857106
34626,0.909359664480148
34627,1
34628,1
34629,1
34630,0.72493653007614
34631,1
34632,1
34633,1
34634,1
34635,1
34636,1
34637,0.704976868397046
34638,1
34639,0.810055713904998
34640,1
34641,1
34642,1
34643,1
34644,1
34645,0.704976868397046
34646,0.922494096726038
34647,1
34648,1
34649,1
34650,1
34651,1
34652,0.930475337796715
34653,1
34654,1
34655,1
34656,0.980040338320906
34657,1
34658,1
34659,1
34660,0.90294617734908
34661,0.965237734969818
34662,1
34663,1
34664,1
34665,1
34666,1
34667,0.72493653007614
34668,0.980040338320906
34669,1
34670,0.980040338320906
34671,0.72493653007614
34672,1
34673,0.884333800636539
34674,0.818344856379423
34675,1
34676,1
34677,1
34678,0.930475337796715
34679,1
34680,1
34681,1
34682,1
34683,1
34684,1
34685,1
34686,1
34687,1
34688,1
34689,0.95882424783875
34690,1
34691,1
34692,1
34693,1
34694,1
34695,1
34696,0.858226910016348
34697,1
34698,1
34699,1
34700,1
34701,0.945278073290724
34702,1
34703,1
34704,1
34705,1
34706,1
34707,1
34708,1
34709,1
34710,1
34711,0.719415378385146
34712,1
34713,1
34714,1
34715,1
34716,1
34717,1
34718,1
34719,0.965237734969818
34720,1
34721,1
34722,0.456856300431289
34723,0.9488672455362
34724,0.965237734969818
34725,1
34726,0.980040338320906
34727,0.993586512868932
34728,1
34729,0.884333800636539
34730,0.663162835314603
34731,1
34732,0.973626851189838
34733,1
34734,0.930475337796715
34735,1
34736,0.801974366945805
34737,1
34738,0.909359664480148
34739,1
34740,0.884333800636539
34741,1
34742,1
34743,1
34744,1
34745,1
34746,1
34747,1
34748,0.689398297237913
34749,1
34750,1
34751,1
34752,0.838267248337254
34753,1
34754,0.930475337796715
34755,1
34756,1
34757,1
34758,1
34759,1
34760,1
34761,1
34762,1
34763,0.928907583857106
34764,0.993586512868932
34765,1
34766,1
34767,1
34768,1
34769,1
34770,0.909359664480148
34771,1
34772,1
34773,1
34774,0.993586512868932
34775,1
34776,1
34777,1
34778,0.884333800636539
34779,1
34780,0.798438781142557
34781,0.760087211723978
34782,1
34783,0.810055713904998
34784,1
34785,1
34786,0.993586512868932
34787,1
34788,1
34789,0.909359664480148
34790,1
34791,1
34792,1
34793,0.9488672455362
34794,1
34795,0.993586512868932
34796,0.993586512868932
34797,1
34798,0.993586512868932
34799,1
34800,1
34801,0.72493653007614
34802,0.973626851189838
34803,0.740531051701713
34804,0.993586512868932
34805,0.909359664480148
34806,0.72493653007614
34807,1
34808,1
34809,1
34810,1
34811,0.456856300431289
34812,1
34813,1
34814,1
34815,1
34816,1
34817,1
34818,1
34819,1
34820,1
34821,1
34822,1
34823,0.810055713904998
34824,1
34825,1
34826,1
34827,1
34828,1
34829,1
34830,1
34831,0.95882424783875
34832,1
34833,1
34834,1
34835,1
34836,1
34837,1
34838,1
34839,1
34840,1
34841,1
34842,1
34843,1
34844,1
34845,1
34846,0.980040338320906
34847,1
34848,1
34849,0.884333800636539
34850,1
34851,1
34852,1
34853,1
34854,1
34855,1
34856,1
34857,1
34858,1
34859,1
34860,1
34861,1
34862,1
34863,1
34864,1
34865,0.980040338320906
34866,0.945278073290724
34867,0.884333800636539
34868,1
34869,1
34870,1
34871,0.853107121409605
34872,1
34873,1
34874,0.853107121409605
34875,1
34876,1
34877,1
34878,1
34879,1
34880,0.673036048449602
34881,1
34882,0.879342583332915
34883,1
34884,1
34885,1
34886,1
34887,1
34888,1
34889,0.9488672455362
34890,1
34891,0.868183912318898
34892,0.272433166027281
34893,1
34894,0.663162835314603
34895,1
34896,1
34897,1
34898,1
34899,1
34900,1
34901,1
34902,1
34903,1
34904,1
34905,1
34906,1
34907,1
34908,0.884333800636539
34909,1
34910,1
34911,1
34912,0.9488672455362
34913,1
34914,1
34915,1
34916,1
34917,1
34918,0.928907583857106
34919,1
34920,1
34921,0.853107121409605
34922,1
34923,0.9488672455362
34924,1
34925,1
34926,0.884333800636539
34927,1
34928,1
34929,1
34930,1
34931,0.534992243981138
34932,1
34933,1
34934,1
34935,1
34936,1
34937,1
34938,0.853107121409605
34939,1
34940,1
34941,0.833147459730511
34942,1
34943,1
34944,0.53896983284427
34945,1
34946,0.810055713904998
34947,0.914104980506019
34948,1
34949,0.884333800636539
34950,1
34951,1
34952,0.9488672455362
34953,0.884333800636539
34954,0.72493653007614
34955,1
34956,1
34957,1
34958,1
34959,1
34960,1
34961,0.889400002801054
34962,0.686308167582344
34963,1
34964,0.9488672455362
34965,1
34966,0.993586512868932
34967,0.801974366945805
34968,1
34969,1
34970,0.462377452122283
34971,1
34972,1
34973,1
34974,1
34975,0.930475337796715
34976,1
34977,1
34978,1
34979,1
34980,1
34981,1
34982,1
34983,1
34984,1
34985,0.993586512868932
34986,0.853107121409605
34987,1
34988,1
34989,1
34990,0.790096052225904
34991,1
34992,1
34993,1
34994,1
34995,0.758922959441198
34996,1
34997,1
34998,1
34999,1
35000,1
35001,1
35002,0.853107121409605
35003,1
35004,1
35005,0.909359664480148
35006,0.993586512868932
35007,1
35008,0.563729438497907
35009,1
35010,1
35011,0.853107121409605
35012,1
35013,0.993586512868932
35014,0.465467581777852
35015,0.889299585635465
35016,1
35017,0.72493653007614
35018,1
35019,0.72493653007614
35020,0.928907583857106
35021,1
35022,1
35023,1
35024,0.534992243981138
35025,1
35026,0.810055713904998
35027,0.603749179021685
35028,1
35029,0.72493653007614
35030,1
35031,1
35032,1
35033,1
35034,1
35035,1
35036,1
35037,1
35038,0.909359664480148
35039,1
35040,1
35041,1
35042,1
35043,0.993586512868932
35044,1
35045,0.810055713904998
35046,1
35047,1
35048,1
35049,1
35050,1
35051,1
35052,0.884333800636539
35053,1
35054,1
35055,1
35056,1
35057,1
35058,1
35059,1
35060,0.884333800636539
35061,0.388099365390742
35062,1
35063,1
35064,1
35065,1
35066,0.788702247813063
35067,0.849571535606357
35068,1
35069,1
35070,1
35071,0.980040338320906
35072,1
35073,1
35074,0.910515676117621
35075,0.9488672455362
35076,1
35077,1
35078,0.666568974876305
35079,1
35080,0.993586512868932
35081,1
35082,0.9488672455362
35083,0.884333800636539
35084,1
35085,1
35086,1
35087,1
35088,1
35089,1
35090,0.980040338320906
35091,0.763622797527226
35092,1
35093,1
35094,1
35095,1
35096,1
35097,1
35098,0.9488672455362
35099,0.663162835314603
35100,0.884333800636539
35101,1
35102,1
35103,1
35104,0.9488672455362
35105,1
35106,0.72493653007614
35107,1
35108,1
35109,1
35110,1
35111,0.853107121409605
35112,1
35113,0.993586512868932
35114,1
35115,1
35116,0.884333800636539
35117,1
35118,1
35119,0.930475337796715
35120,1
35121,1
35122,0.884333800636539
35123,0.646800586526291
35124,1
35125,1
35126,1
35127,1
35128,0.8134618534667
35129,1
35130,1
35131,0.884333800636539
35132,1
35133,0.727704520859571
35134,1
35135,1
35136,0.930475337796715
35137,1
35138,1
35139,0.909359664480148
35140,1
35141,1
35142,1
35143,1
35144,0.980040338320906
35145,1
35146,1
35147,0.928907583857106
35148,1
35149,1
35150,1
35151,0.980040338320906
35152,1
35153,1
35154,1
35155,1
35156,1
35157,0.853107121409605
35158,1
35159,1
35160,1
35161,1
35162,1
35163,0.930475337796715
35164,0.980040338320906
35165,0.78358245920632
35166,1
35167,0.72493653007614
35168,1
35169,0.810055713904998
35170,1
35171,1
35172,0.928907583857106
35173,1
35174,1
35175,1
35176,0.965237734969818
35177,1
35178,1
35179,1
35180,1
35181,1
35182,1
35183,1
35184,1
35185,1
35186,1
35187,1
35188,0.810055713904998
35189,1
35190,0.528578756850069
35191,0.909359664480148
35192,0.793693465116687
35193,1
35194,1
35195,1
35196,1
35197,1
35198,1
35199,0.72493653007614
35200,0.928907583857106
35201,1
35202,1
35203,1
35204,1
35205,1
35206,0.853107121409605
35207,0.839835002276863
35208,1
35209,0.534992243981138
35210,1
35211,0.72493653007614
35212,1
35213,1
35214,0.9488672455362
35215,1
35216,0.965237734969818
35217,1
35218,1
35219,0.965237734969818
35220,0.980040338320906
35221,0.993586512868932
35222,1
35223,1
35224,0.793693465116687
35225,0.790096052225904
35226,1
35227,1
35228,1
35229,1
35230,0.945278073290724
35231,0.909359664480148
35232,0.930475337796715
35233,1
35234,1
35235,1
35236,0.879342583332915
35237,1
35238,1
35239,1
35240,1
35241,1
35242,1
35243,0.388099365390742
35244,1
35245,1
35246,1
35247,1
35248,1
35249,0.909359664480148
35250,1
35251,1
35252,0.945278073290724
35253,0.884333800636539
35254,1
35255,1
35256,0.980040338320906
35257,1
35258,1
35259,1
35260,1
35261,1
35262,1
35263,1
35264,0.965237734969818
35265,0.909359664480148
35266,1
35267,0.00641348713106833
35268,0.72493653007614
35269,1
35270,1
35271,1
35272,1
35273,0.90294617734908
35274,1
35275,1
35276,1
35277,0.853107121409605
35278,1
35279,1
35280,1
35281,1
35282,0.973626851189838
35283,0.528578756850069
35284,1
35285,0.965237734969818
35286,1
35287,1
35288,1
35289,1
35290,1
35291,0.757262896838386
35292,0.72493653007614
35293,0.818344856379423
35294,1
35295,0.839835002276863
35296,1
35297,1
35298,1
35299,1
35300,0.853107121409605
35301,0.980040338320906
35302,0.634296194556287
35303,0.72493653007614
35304,1
35305,1
35306,0.72493653007614
35307,0.28584209710845
35308,1
35309,1
35310,1
35311,1
35312,0.634296194556287
35313,0.646800586526291
35314,0.810055713904998
35315,1
35316,0.853107121409605
35317,0.849571535606357
35318,0.973626851189838
35319,1
35320,1
35321,1
35322,0.444351908461286
35323,1
35324,1
35325,1
35326,0.578043651485744
35327,1
35328,1
35329,0.9488672455362
35330,0.72493653007614
35331,1
35332,0.993586512868932
35333,1
35334,0.965237734969818
35335,1
35336,0.72493653007614
35337,0.810055713904998
35338,1
35339,0.558137576248879
35340,1
35341,1
35342,1
35343,0.762466785889753
35344,0.895713072766533
35345,0.884333800636539
35346,1
35347,0.388099365390742
35348,1
35349,1
35350,0.930475337796715
35351,0.740531051701713
35352,0.993586512868932
35353,1
35354,1
35355,0.810055713904998
35356,0.694389514541537
35357,1
35358,1
35359,1
35360,1
35361,1
35362,0.980040338320906
35363,0.909359664480148
35364,1
35365,1
35366,1
35367,1
35368,0.980040338320906
35369,1
35370,1
35371,1
35372,0.9488672455362
35373,0.843158048475289
35374,1
35375,1
35376,0.609270330712678
35377,1
35378,1
35379,0.965237734969818
35380,0.388099365390742
35381,1
35382,0.945278073290724
35383,1
35384,1
35385,1
35386,1
35387,1
35388,0.534992243981138
35389,1
35390,1
35391,1
35392,1
35393,1
35394,0.810055713904998
35395,0.775293448874816
35396,1
35397,0.528578756850069
35398,1
35399,0.973626851189838
35400,0.930475337796715
35401,0.444351908461286
35402,0.904102188986552
35403,1
35404,0.719415378385146
35405,0.655411867872854
35406,1
35407,1
35408,1
35409,1
35410,1
35411,0.980040338320906
35412,1
35413,0.965237734969818
35414,1
35415,1
35416,0.853107121409605
35417,1
35418,0.980040338320906
35419,1
35420,1
35421,1
35422,1
35423,1
35424,1
35425,0.930475337796715
